G1_m0_train,G1_m0_val,G1_m1_train,G1_m1_val,G1_m2_train,G1_m2_val,G1_m3_train,G1_m3_val,G2_m1_train,G2_m1_val
,,0.259706,0.397141,,,0.300517,0.408583,,
,,0.259706,0.397141,,,0.300486,0.408576,,
,,0.259699,0.397133,,,0.300468,0.408569,,
,,0.259664,0.397119,,,0.300453,0.408566,,
,,0.259664,0.397119,,,0.300453,0.408566,,
,,0.259644,0.397122,,,0.300444,0.408567,,
,,0.259595,0.397113,,,0.300407,0.408548,,
,,0.259591,0.39711,,,0.300396,0.408537,,
,,0.259591,0.397112,,,0.300376,0.408517,,
,,0.25959,0.39711,,,0.300374,0.408514,,
,,0.259584,0.397109,,,0.300353,0.408501,,
,,0.259584,0.397108,,,0.300339,0.408489,,
,,0.259574,0.397115,,,0.300338,0.40849,,
,,0.259548,0.397118,,,0.3003,0.408484,,
,,0.259504,0.397115,,,0.300272,0.408475,,
,,0.259503,0.397115,,,0.300216,0.408472,,
,,0.259475,0.397107,,,,,,
,,0.259421,0.397083,,,,,,
,,0.259421,0.397083,,,,,,
,,0.259355,0.397081,,,,,,
,,0.259319,0.397067,,,,,,
,,0.259277,0.39705,,,,,,
,,0.259271,0.397051,,,,,,
,,0.259271,0.397051,,,,,,
,,0.259239,0.397044,,,,,,
,,0.259182,0.397046,,,,,,
,,0.259182,0.397046,,,,,,
,,0.259152,0.397049,,,,,,
,,0.259153,0.397048,,,,,,
,,0.259132,0.397034,,,,,,
,,0.259108,0.397017,,,,,,
,,0.259108,0.397018,,,,,,
,,0.259082,0.397013,,,,,,
,,0.259048,0.397005,,,,,,
,,0.259015,0.396996,,,,,,
,,0.258996,0.397014,,,,,,
,,0.258962,0.397013,,,,,,
,,0.258946,0.397022,,,,,,
,,0.258925,0.397014,,,,,,
,,0.258848,0.39702,,,,,,
,,0.258816,0.397017,,,,,,
,,0.258805,0.397022,,,,,,
,,0.25878,0.397013,,,,,,
,,0.258753,0.397019,,,,,,
,,0.258746,0.397017,,,,,,
,,0.258718,0.397006,,,,,,
,,0.258718,0.397006,,,,,,
,,0.258701,0.396997,,,,,,
,,0.258662,0.396978,,,,,,
,,0.258638,0.396969,,,,,,
,,0.258607,0.39697,,,,,,
,,0.258579,0.396969,,,,,,
,,0.258532,0.396943,,,,,,
,,0.258498,0.396943,,,,,,
,,0.258441,0.396927,,,,,,
,,0.258409,0.396919,,,,,,
,,0.258379,0.396912,,,,,,
,,0.258358,0.396909,,,,,,
,,0.258299,0.396925,,,,,,
,,0.258259,0.396912,,,,,,
,,0.258217,0.396904,,,,,,
,,0.258214,0.3969,,,,,,
,,0.258203,0.396898,,,,,,
,,0.258199,0.396898,,,,,,
,,0.258182,0.396902,,,,,,
,,0.258162,0.396906,,,,,,
,,0.25815,0.396907,,,,,,
,,0.258129,0.396898,,,,,,
,,0.258113,0.396889,,,,,,
,,0.258113,0.396888,,,,,,
,,0.258098,0.396876,,,,,,
,,0.25807,0.396871,,,,,,
,,0.258058,0.396867,,,,,,
,,0.258015,0.396856,,,,,,
,,0.258011,0.396852,,,,,,
,,0.258011,0.396853,,,,,,
,,0.258005,0.396845,,,,,,
,,0.257986,0.396839,,,,,,
,,0.257954,0.396851,,,,,,
,,0.257903,0.396838,,,,,,
,,0.257859,0.396839,,,,,,
,,0.257859,0.39684,,,,,,
,,0.257858,0.39684,,,,,,
,,0.257859,0.39684,,,,,,
,,0.257836,0.396826,,,,,,
,,0.257822,0.396816,,,,,,
,,0.257794,0.396812,,,,,,
,,0.257747,0.396793,,,,,,
,,0.257747,0.396793,,,,,,
,,0.257718,0.396787,,,,,,
,,0.257712,0.396793,,,,,,
,,0.257688,0.396788,,,,,,
,,0.257687,0.396788,,,,,,
,,0.257658,0.396795,,,,,,
,,0.257652,0.396793,,,,,,
,,0.257605,0.396776,,,,,,
,,0.257582,0.396773,,,,,,
,,0.257542,0.396743,,,,,,
,,0.257537,0.39674,,,,,,
,,0.257537,0.396741,,,,,,
,,0.257537,0.39674,,,,,,
,,0.257521,0.396743,,,,,,
,,0.257522,0.396744,,,,,,
,,0.257482,0.396706,,,,,,
,,0.257437,0.396686,,,,,,
,,0.257424,0.396679,,,,,,
,,0.257403,0.39667,,,,,,
,,0.257403,0.396669,,,,,,
,,0.257385,0.396674,,,,,,
,,0.257357,0.396672,,,,,,
,,0.257339,0.39667,,,,,,
,,0.257278,0.396656,,,,,,
,,0.257247,0.396669,,,,,,
,,0.257212,0.396647,,,,,,
,,0.257201,0.396661,,,,,,
,,0.257184,0.396663,,,,,,
,,0.257152,0.396664,,,,,,
,,0.257057,0.39664,,,,,,
,,0.257035,0.396629,,,,,,
,,0.257008,0.396627,,,,,,
,,0.257007,0.396627,,,,,,
,,0.256996,0.396617,,,,,,
,,0.256996,0.396617,,,,,,
,,0.256996,0.396617,,,,,,
,,0.256982,0.396614,,,,,,
,,0.256982,0.396613,,,,,,
,,0.256938,0.396622,,,,,,
,,0.256923,0.396621,,,,,,
,,0.256924,0.396621,,,,,,
,,0.256923,0.396621,,,,,,
,,0.2569,0.396624,,,,,,
,,0.256901,0.396624,,,,,,
,,0.256876,0.396621,,,,,,
,,0.256819,0.39662,,,,,,
,,0.256756,0.396618,,,,,,
,,0.25674,0.39661,,,,,,
,,0.256713,0.396601,,,,,,
,,0.256701,0.396603,,,,,,
,,0.256663,0.396591,,,,,,
,,0.25664,0.396584,,,,,,
,,0.25661,0.396565,,,,,,
,,0.25661,0.396565,,,,,,
,,0.256595,0.396554,,,,,,
,,0.256536,0.396549,,,,,,
,,0.256515,0.396545,,,,,,
,,0.256483,0.39654,,,,,,
,,0.256483,0.39654,,,,,,
,,0.256456,0.39653,,,,,,
,,0.256436,0.396538,,,,,,
,,0.256384,0.39654,,,,,,
,,0.256341,0.396515,,,,,,
,,0.256341,0.396515,,,,,,
,,0.256281,0.396525,,,,,,
,,0.256262,0.396529,,,,,,
,,0.256247,0.396517,,,,,,
,,0.256234,0.396516,,,,,,
,,0.256218,0.396512,,,,,,
,,0.256202,0.396512,,,,,,
,,0.256156,0.396521,,,,,,
,,0.256146,0.396521,,,,,,
,,0.25614,0.396516,,,,,,
,,0.256131,0.396519,,,,,,
,,0.256095,0.396499,,,,,,
,,0.256083,0.396494,,,,,,
,,0.256038,0.396485,,,,,,
,,0.256038,0.396484,,,,,,
,,0.256005,0.396492,,,,,,
,,0.255998,0.396495,,,,,,
,,0.255998,0.396496,,,,,,
,,0.255992,0.396495,,,,,,
,,0.25595,0.396493,,,,,,
,,0.25594,0.396496,,,,,,
,,0.255928,0.396491,,,,,,
,,0.255901,0.396489,,,,,,
,,0.255897,0.396483,,,,,,
,,0.255884,0.396489,,,,,,
,,0.25587,0.396484,,,,,,
,,0.25587,0.396483,,,,,,
,,0.255835,0.396492,,,,,,
,,0.255794,0.396476,,,,,,
,,0.255769,0.396462,,,,,,
,,0.25575,0.396472,,,,,,
,,0.255751,0.396473,,,,,,
,,0.255735,0.396464,,,,,,
,,0.255717,0.396476,,,,,,
,,0.255692,0.396459,,,,,,
,,0.255682,0.39646,,,,,,
,,0.255661,0.396454,,,,,,
,,0.255637,0.396463,,,,,,
,,0.255578,0.396444,,,,,,
,,0.255578,0.396444,,,,,,
,,0.255557,0.396448,,,,,,
,,0.255549,0.396448,,,,,,
,,0.25554,0.39644,,,,,,
,,0.255505,0.396424,,,,,,
,,0.255476,0.396423,,,,,,
,,0.255476,0.396423,,,,,,
,,0.255476,0.396423,,,,,,
,,0.255457,0.396419,,,,,,
,,0.255456,0.396418,,,,,,
,,0.255444,0.396414,,,,,,
,,0.255424,0.396426,,,,,,
,,0.255397,0.396416,,,,,,
,,0.255397,0.396415,,,,,,
,,0.255393,0.396414,,,,,,
,,0.255375,0.396409,,,,,,
,,0.255375,0.396408,,,,,,
,,0.255355,0.396404,,,,,,
,,0.255343,0.396396,,,,,,
,,0.255334,0.396396,,,,,,
,,0.255293,0.396384,,,,,,
,,0.255247,0.396396,,,,,,
,,0.25522,0.396394,,,,,,
,,0.255204,0.396403,,,,,,
,,0.255176,0.396403,,,,,,
,,0.255139,0.3964,,,,,,
,,0.255117,0.396399,,,,,,
,,0.255111,0.396393,,,,,,
,,0.255112,0.396392,,,,,,
,,0.255089,0.396387,,,,,,
,,0.255075,0.396385,,,,,,
,,0.255055,0.396378,,,,,,
,,0.255055,0.396377,,,,,,
,,0.255026,0.396368,,,,,,
,,0.254997,0.396373,,,,,,
,,0.254989,0.396368,,,,,,
,,0.254974,0.396366,,,,,,
,,0.254958,0.396354,,,,,,
,,0.254897,0.396337,,,,,,
,,0.254873,0.396355,,,,,,
,,0.254838,0.396351,,,,,,
,,0.254805,0.396336,,,,,,
,,0.254788,0.396335,,,,,,
,,0.254769,0.396348,,,,,,
,,0.254769,0.396349,,,,,,
,,0.254742,0.396357,,,,,,
,,0.254725,0.396351,,,,,,
,,0.254708,0.396352,,,,,,
,,0.254708,0.396351,,,,,,
,,0.254693,0.396346,,,,,,
,,0.254665,0.396333,,,,,,
,,0.254657,0.39633,,,,,,
,,0.254609,0.396316,,,,,,
,,0.254586,0.396303,,,,,,
,,0.254586,0.396303,,,,,,
,,0.254578,0.396296,,,,,,
,,0.254553,0.396303,,,,,,
,,0.254552,0.396302,,,,,,
,,0.254537,0.396291,,,,,,
,,0.254524,0.396277,,,,,,
,,0.254483,0.396261,,,,,,
,,0.254473,0.396256,,,,,,
,,0.254467,0.39625,,,,,,
,,0.254463,0.396251,,,,,,
,,0.254452,0.396247,,,,,,
,,0.254416,0.396248,,,,,,
,,0.254416,0.396248,,,,,,
,,0.254417,0.396247,,,,,,
,,0.254401,0.396251,,,,,,
,,0.254401,0.396252,,,,,,
,,0.254372,0.396243,,,,,,
,,0.254332,0.396238,,,,,,
,,0.254332,0.396239,,,,,,
,,0.254332,0.396239,,,,,,
,,0.2543,0.396235,,,,,,
,,0.254283,0.396233,,,,,,
